,src,dst,score
32996,ocB1WhramMTkICc5sZ1bUQ,oUK6Xs5dPPnP4whFeZExGg,0.11038815230131149
32997,lXZ7aziyUJyA6V0FlIR1Wg,Db80SCez0BdYaHdC0xmzoQ,0.9479291439056396
32998,PKEzKWv_FktMm2mGPjwd0Q,cJh4F1zFNJb2wXCNT1uNWQ,0.9952875375747681
32999,tJ1qdNdG0tZywbgH9uw9qw,pKn_H1nkgrwJS6TuHODsvQ,0.9967626333236694
33000,aJ1um9TnBMTVchZEaHl2Mw,MeJI77jgRpYkAdOH5kbNLg,3.0058862421356025e-07
33001,ryqJ5re09J5u94jDVImCew,u_wqt9RshdZsoj8ikLqoEQ,0.9964613318443298
33002,_cUtxCvCccwgNJzD5I0cDA,TJoILHOxI_K5kJUye0BtbA,0.47613590955734253
33003,1wE7oHKgNOLPM0QWS3jm9w,5UYjT5YDKSuApFax2t2eqg,0.9678311944007874
33004,uEKuEB0lsvd-Ht8z4ekEiw,DiJpFejfyeULrFQ2PGP5kg,0.07342077046632767
33005,CkM9FtxelvahpE9StyON3A,kzRq4H_nSf4b3F_sdymWSw,0.65738844871521
33006,Oa3dZfQdeWEC2ZFlrN02qQ,s33R0AU8JiiW39yvtOYeTw,0.0001312164677074179
33007,jtM-lajwSwW65wJRaMuFxg,TdYKJgSgY2GF_YJnwsi5yQ,0.9730917811393738
33008,UndWeuBw3osu0Y2x7Sw0Kg,6HN4_3SNCjCZuF2mybb3Pw,0.0002911107148975134
33009,kPZKUFCQPR2ruy5Ya2dT3A,a0mDVh-ANOjCYFidYBfn4A,0.009037730284035206
33010,wXi-P691AGOdonMy1TrL7w,1Dj1VmFzA-t9fT8d4ExJAA,0.035539478063583374
33011,LwSU7fthwBZKI9o4vS0dAg,A0j21z2Q1HGic7jW6e9h7A,0.9850050210952759
33012,epkRB3J_oBEiyiwahvdmGg,loOoIBFpGbkx8WaIpQndiA,0.9743643999099731
33013,x0BmKrUesHgnNO31rVIZ4Q,APoAugdz6nscL4HjF4Oryg,0.09433652460575104
33014,Wbf8pEcvJFUbIbi4KU5_DQ,oS2O8YQ31HTSTQgPQKc7Cg,0.8603482842445374
33015,EtFYEN0sbxkZOOt3DE7vWg,Bsbumyr3Of8BauN2URK4bg,0.9893416166305542
33016,uG35h72BAMutvXAWdRpqCQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9984869956970215
33017,_2W1wIvxCbRu1LrcgWaTHA,Mzvx_O9SZ3yjDMIGob877Q,0.002325421432033181
33018,mg7eRK6wZL4JFIpK-J9O4w,qZlNNWCypJI2FOu0_0-OTQ,0.004760822281241417
33019,MQwSyZ2MZ6N7rtAmphZCow,xclE2za5Dp6E5V0IjXpK1Q,0.9300418496131897
33020,zFYs8gSUYDvXkb6O7YkRkw,0juzbrgcLHqobdK-OZAyiw,0.9869266152381897
33021,Dkb-TJFNSWl4PYR8wEcWcw,2EuPAGalYnP7eSxPgFCNDg,0.9900347590446472
33022,TdYKJgSgY2GF_YJnwsi5yQ,udpfGxriuoBdWRBdplJl-w,0.9969538450241089
33023,HmILc-lgVKZS7mWNdYCSJw,DK57YibC5ShBmqQl97CKog,0.9991112351417542
33024,6p1NDChnIpGl29Ce3cMKWg,0juzbrgcLHqobdK-OZAyiw,0.9955161213874817
33025,u0bAtrQrgEoHjFybAl9FeQ,qhqYQ0vbhjBFZN4fU93M9Q,0.4686489701271057
33026,Q3LokcKH-GK4HMyQo8aLuw,c1yheDXo_4rnof4CWFFDnQ,5.7107552464685796e-08
33027,WAVkK9nOHwEAHziAkhRBgg,C349hhMXsGVdxk6u-xf6GQ,0.00873757153749466
33028,1t7Ekhr_t1r6skS933QMHA,zKHzRbEUhGny1kxtwdGMJg,0.0035091382451355457
33029,kswHHWKiuq7nKtSOeIOk3A,_cUtxCvCccwgNJzD5I0cDA,0.04350060224533081
33030,qewG3X2O4X6JKskxyyqFwQ,_ykg4Fp8j_tU83q2tYC2FQ,0.9408202171325684
33031,OTRxfMCtfrbUemIigxCaOg,04J_q_VhSBItxNiEAN-gkA,0.8565908670425415
33032,O_GWZZfQx7qv-n-CN7hsIA,NNXx0ccFbBLykwbmq9uqMQ,0.8820611834526062
33033,qlC607Cyp0Mj91vDFvkp3Q,FZTkBavnUWVQRK3ULOxePQ,0.9744489192962646
33034,EEpcnStqPMppqV9hrQWnAQ,UihwIwmqO9TUfDHRXg8G2g,0.06223221868276596
33035,LAsOaowycjpyCenm1IUi_g,WuNd1-hj2C5Ll0_6mHNsqA,0.0032888674177229404
33036,bpgbVPJcG-wQ4cNBcPPIxw,IW9PODn_2g_15nkhQcRVdw,0.9414114952087402
33037,NzJseIqommPx3UuFy5fRVA,lm1RpovP0UoiW6LbtUFYrg,0.010143226012587547
33038,z66KKknqWzFBWZb0GbEi2g,CQ67NJigSe5-uBDX3b_CUw,0.9831543564796448
33039,xlikiiOmVjySlVNdtkyFGA,uERlyO-ASZag6XXouCrkhg,0.007273288443684578
33040,gTZLIcMU5ZOfsjnKxK-ilg,be4Y79c85n3Dk_TlssM08Q,0.06853283196687698
33041,8SaN9ts8Mq67zOdGfMvc2w,T8fSuI8CXWOYZfgfm4QshQ,0.021164244040846825
33042,wYlael7ejt4I3vjaXmpGnA,0SZDTTbRcqAnMCxwiEyLOw,0.0011209670919924974
33043,ZrivxQ2ZDvVze_UIwUboDQ,TYfZrIzz08VGmvvvGZhqyw,0.004218968562781811
33044,eRDWzHCldd6YXypRECvHYg,_9hHq2zFMMhfsnqzkIqb-w,0.9886038303375244
33045,UpKyMVk02grOEJDPPsbZjQ,NwXV_WofVAmhZjfQvu6y0w,0.9971440434455872
33046,TeEt3ck4ZZlzwKglH21Nzw,Nr3uWB0M3alLrXsP8mWRTw,0.000313797703711316
33047,80mCsSAZPUwKmPRWvx8rzg,BZZKX1-LuWoruSstXPzanQ,0.8056855797767639
33048,-0HhZbPBlB1YZx3BhAfaEA,j6150ugYwTWK88qWe4rQvw,0.001977222738787532
33049,3nJIjYP4etAG3JyvMK6olw,Ap5wmWIl1U1xpGciEl_lmQ,0.016720062121748924
33050,w7RP1MZad3YO7Vjgp3s3Dg,UYcmGbelzRa0Q6JqzLoguw,0.9934000968933105
33051,mCqypBOv0ORahuDSkGW6jQ,iq1S2vEO14_TLEBW1I10XQ,0.00038548215525224805
33052,dztDplZ_f718XH0T0ihnsw,w8pxuu1GGlNE8J5L4mIaMA,0.9660559892654419
33053,KBDP0QCHbCuisidKT6GPow,PGoFUoOIjBuubbcw79pBMA,0.0019081279169768095
33054,1dWLN4Mr4hKhu8MQUCKqXQ,g8_8roieVRwGJVTpNOgbYw,0.9972212314605713
33055,cQzo2WX1TyPEmS5jPzOUoA,g_4zySOI_HisK5rG_2dw6Q,0.9833077192306519
33056,38F0slYX4N1FLVqt1kM0Wg,KDWDLI0E1mSN1G5XelGkBQ,0.00021531226229853928
33057,1lad9hCBGpHAS2uMSrKCPw,3gRfkaVcEWri-Ju7OQX7uQ,0.9990696310997009
33058,Ryxj0u0AW3mRsRypdYli2A,DjK6d99XivQTyw-bFn1rkA,0.9536499381065369
33059,CQ67NJigSe5-uBDX3b_CUw,J3ucveGKKJDvtuCNnb_x0g,0.9298245906829834
33060,pDvDLpD7CiMlIebsDPCRSQ,YwaKGmRNnSa3R3N4Hf9jLw,0.9741133451461792
33061,IhrH2sAY_Lt67caqV8Wq3A,2YOWAF4_uQZ3ToABzRh4hA,0.7033567428588867
33062,wzItnkHTHKNqJESMSTEYJg,2WBXGtYSKASe2_NKqvh2iw,0.002587659517303109
33063,JUT0U3HTSB3kz9Wh7N0GqA,JK33W3CV9nzktfuIunB6Ag,0.9852365255355835
33064,GCOZkJN8SXqk9shkpkfovA,dIIKEfOgo0KqUfGQvGikPg,0.9702420234680176
33065,pJYRi9MB06aiuL-w8Ms-Og,pn_flI3EBNugBEYFp9okxQ,0.9809285998344421
33066,2Cn2xbhBAuudtdCCHiRHSQ,q_Ey0aKLhVQGQdV-IzsGuA,0.033887527883052826
33067,tAw16nAiAcAm8V7H1dQ2eg,eB0g1fEiJh-osDKTyPiCdA,0.9818966388702393
33068,_8rmpsX3tbukgdTbBfWikA,tm-O-2D0mRt2mSwo6odOZw,0.7269450426101685
33069,TPZbqNXMA2xMXLLd1zL_0A,UndWeuBw3osu0Y2x7Sw0Kg,3.968143937527202e-05
33070,ZQRw6RWhgf0QXW1ULvBQNg,vwQc8tSMnWope9XU8kNtjw,0.012583835981786251
33071,yiY0wc8_wNidVkVlAv3N0w,4lng77gRdpRb24o91sSihA,0.046590615063905716
33072,BI4jBJVto2tEQ0NiaR0rNQ,yV5GOIgaB2U2ilb7kj1ybg,0.9967275857925415
33073,sKutzTnTTFfFKvrWajUwAg,bJ9JnroYXtpbIbJBp2zFTw,0.029422204941511154
33074,RM7Spl6bORgnOwLO8SiaJg,nlQGyti20c07rpTSYYoNZQ,0.15353044867515564
33075,ZoTM5-GvkU7MlNf-4DjEqQ,u3ZPMVVEzneq8x856WksJQ,0.0002734457375481725
33076,SpZrnxDRfmxm2Oo8AE0E5Q,l9i6eupjzPDyfVJoUrHyOw,0.039394184947013855
33077,maK3UBQczh33NuDjBYeHrA,f__9p6lo6hmwnAEh3yorsQ,0.9855205416679382
33078,t_bt-OjDb1GkWqhrw-WU0g,jULSmuImPcuPjAEV84IBPQ,0.00040275658830069005
33079,QPDuKamTFRR3jA7eXyF1EA,JFsZQAnJUiWFUwJ_4yIkbA,0.030716195702552795
33080,1EeZN3nAp4BI_ocSdDO8Vw,t2LoCqGXkr5mPtu2a336SA,0.5560492277145386
33081,O7fh91g4KZkdoc1o61Yflg,M8TFcNuIE3bHPahxqzdkSQ,0.01619422249495983
33082,Q1jSXhDdn_H77WqXL6WICQ,OZkyCF4NUFk-OFP03LjohQ,0.6260600090026855
33083,Hqz_L-q1Ax34ihdSMIyB4A,e6iCOIhtupBCiw-VwBvJ4A,0.8502388000488281
33084,_SEBcjCwgneOV1VV_vESfQ,dIIKEfOgo0KqUfGQvGikPg,0.1546272337436676
33085,zCnJQKvZgET4llBbJD1aiw,jbiI4WJrvhE0ia0mEKvz-g,0.9920358061790466
33086,q5ywWZQVp2YDQKVopqyEJg,0-NHIj5lIBTa2mDwTqZz8Q,0.1534658670425415
33087,N0BUnkoz2j3tuJzJ0Wl5pQ,MbC0xPzIdGkFMCpPb8yWDA,0.158412367105484
33088,fV0oD80MH_-PpPNCSWpboQ,FSzBKZecOf0W-0bkfYNJ4g,0.016795707866549492
33089,V7B4KTBitlBs9YH_B00-9Q,hfoQz3eUkASnf3bs7AdbuA,0.9884672164916992
33090,4DaYRzOMGcn2zoWkHLNBjA,6p1NDChnIpGl29Ce3cMKWg,0.9959575533866882
33091,JtwwBQe6pk5z6Cbf8U98DQ,G3nY6JLe-H-rgG9nV42TVw,0.020360268652439117
33092,N-Ed3ymvxpW27VpY4cn-Ag,hAmZmC48eCWzX3ggBD9Qcg,2.903402673837263e-06
33093,OberW6P_lUSrt1jbNpLHvw,6s-g2vFu12OemhiK3FJuOQ,0.9976925849914551
33094,69GPwit9GNmMjSqzjm6HQQ,T9QzRoP0LZYU7yar41Q7ig,0.0001163390334113501
33095,7KsnvR80M9WsIS-hXeevpQ,ZWYmaGBHppRpuN16N1hWLQ,0.04134193807840347
33096,i_DR3vdE73nVm2GlMbGpGA,dfQ1NTHZy0KZhOfeFK_nng,0.9953255653381348
33097,pxzs-Dy2hXTis-PuNCV37Q,3gRfkaVcEWri-Ju7OQX7uQ,0.9904602766036987
33098,JHa6QhwsnQ3tBfoHwz9pJg,_R01htXQGDqEmPdHtBOTVQ,0.7418017387390137
33099,Oz1MOkxzvyVg_x5lzAHD0w,cFi7o039_xwe7s53yKPdAg,0.9844337701797485
33100,Ls_ftnkT9FTSDyWl3BTgtg,4xv10EWA68vlf1U_IBKe2Q,0.00353581877425313
33101,pIZjbHX2TjMZgduEqa-bYQ,MqVEbImMF6jYybA48_cufw,0.0015092188259586692
33102,BkMqpJikNc3r5itc-ui6ww,4wp4XI9AxKNqJima-xahlg,0.9919775128364563
33103,CCGFn7sNtvFvKOFYuQkiPA,DesIyXON7IsTwO3ZqSeqog,4.138805525144562e-05
33104,39VYc2nWSdvdTCldsDJ7qw,SOwzdpHQAb2VN1667eGJBg,0.14140291512012482
33105,cSsLZd7FGtu0h8CM77Zdqg,1AdcjipaxjJxbLM1eJJTUw,0.0006488760700449347
33106,I8K8inWlqoQ3af_CAER56w,ZK36EClfqLYssG1s5gcuxQ,0.00013764832692686468
33107,rK4I1CJLXCQSZIhigdJcnQ,XChCfeJ6Yx2NDJIpIgRhyg,0.994517982006073
33108,zp4UT0rcYPbrjbT3QaL7OA,fbdoogtz5I7P-WS69fdqcg,0.0105302594602108
33109,bLbSNkLggFnqwNNzzq-Ijw,VgG_4NU41eZbpidLyfk3vw,0.8392584323883057
33110,T28Q6m3oXBO8E_JtrNIQdg,rFeUNmWzV2sERSTc7-5Ujw,0.03908549249172211
33111,yWfbvo0LXhssOsH9FNJ8Jw,Ttujg8owaDGPzeiYdnVrYw,0.1046057865023613
33112,uNuPyXHbbtHnhWhPLamESQ,Xwnf20FKuikiHcSpcEbpKQ,0.8918306231498718
33113,iTxPwAK3uqAIg1YtB2nFKw,UkLiM2r9UcVXdx81JPGZyg,0.99727863073349
33114,e6iCOIhtupBCiw-VwBvJ4A,5jWaMozd4Ffi9YGwCC3QQw,0.9987824559211731
33115,2EuPAGalYnP7eSxPgFCNDg,hyIVFPfm3TyPWQf0Xh9u1Q,0.9695019721984863
33116,U_Ne8BOcLn1iWBgInHVzEQ,QuZbJquRtbY9O9JrB9NpxQ,0.9758118987083435
33117,UmXzwFM2OkZHWJ5cJZlqkg,8Vw41rZ96QMwxqOEh1tQhg,0.10206759721040726
33118,Huopez3GKjkgaCInlUOqTg,opJAZlnySZn4b0Fqgj9Q_w,0.001833177637308836
33119,w1TjcJ6itK7LC_IY61NQIQ,ZlgmfdzsNpa8zD6NmSrcVA,0.25138962268829346
33120,wvma7t8p3sXk_0fKxyam8w,QGB7Hha9Pfk8_VTvUB7vXw,0.009706624783575535
33121,0Dqba0ddv_RQ_jC0MYcZ1w,NUV1d-OdKgL6VTuTeVGz2w,0.000105587016150821
33122,qF1V8GyuLL5Fpv40Cyturw,B0g3MATJpMUnsdcn_vOtRg,0.0007360408781096339
33123,36uY0YLHy70zR7YoXLUKSA,gZuY6f0HTxq2_zyww3196g,0.9822112917900085
33124,iSkitxNNCF32XN9LvxVUeg,gthdAFBTwFeOrPZQKnlvUg,0.00654996745288372
33125,URWpOVK9fAmpQvntMa9LOQ,NpWaYPVSI0-xCIiuDUPOdw,0.04411771520972252
33126,hkLERFVXO07vFNN5Ws_IAQ,f2J3JZ_t0eakZirG3m2iVQ,0.019731981679797173
33127,632kZ00wKgFr6QBRE-MWJw,kVUbG2QUUYcnCJQjUWu7bA,0.03411317989230156
33128,S10Q9h_W-MKyog8IdcCNCQ,lCmvpQfFpdxhbWVM59eUCg,0.9467580914497375
33129,BpJygDyhzDf7Pw1Is_5zSA,e6iCOIhtupBCiw-VwBvJ4A,0.9983173608779907
33130,b14IUX4f9lRPYg3cNXNA_w,70P8kYcQES7EhV7Uqg_CIA,4.262601827498963e-13
33131,4yGImSwdU9FZxVQIbZql3w,tWbHcG7yKqFIhmTrFCvOCA,0.0013483570655807853
33132,SPZcg_4iu35i-MeMY0e5Mw,YPRrpSxT0HvzSJ04y1Hplg,0.9614741206169128
33133,S10Q9h_W-MKyog8IdcCNCQ,P2E31XC7SP4v_3hXC2o0Xw,0.9990718364715576
33134,8gOetoZQcvtwk0tC-OWPpw,33t6SbYrgbaHQKOc3H6Qfg,0.0015091008972376585
33135,jDfBawcr-ImcswlC870Fug,c8kNzhsoB2_YEn4gMWNyFw,0.011356541886925697
33136,16XDM4M2G8NvLVLLOhM1nA,Wm06i_jsQddrCqsEnrCfRw,2.044987923000008e-06
33137,5g5BjhARiZ4zw0SthMH0OQ,O_GWZZfQx7qv-n-CN7hsIA,0.9645846486091614
33138,lMC2BQigcnM3dI04nYjPRg,K13Ty9e1hnskD--_DykWMQ,0.004592402838170528
33139,qYxGJKlYrqNgodzMWHaaGw,pQfWB1BXC3w7wTpkMb-CbA,0.0020304371137171984
33140,pwQ8E-hbDUJe3qtKt_IBBg,iN7T3vQoC3v_MPs2TzH5Zw,0.9973161816596985
33141,mXMVfThnmi6dnKq9NlC2ug,xiVeSgr-AUbpyXPiayD1Ag,0.005023582372814417
33142,Q9mA60HnY87C1TW5kjAZ6Q,VnKj044Tt5doqaVDIJbWsw,0.9953504800796509
33143,Wu0yySWcHQ5tZ_59HNiamg,CmahoXBP17HudYGYt2Brdg,0.9550273418426514
33144,r8ifFR-vEmD-h9LdrR22Uw,WeVkkF5L39888IPPlRhNpg,0.9551807045936584
33145,hZSrEn85lsm37kwISRjZuA,ff218ATsyJf9uxCn6l6ygw,0.00011315062147332355
33146,LnGDsxHFPhoCKT8sFGaViA,bN25cOkFDluT1NjMNkWqAQ,0.0426180437207222
33147,ic-tyi1jElL_umxZVh8KNA,eRDWzHCldd6YXypRECvHYg,0.9970080256462097
33148,YbZg36FoMgkKcTEPae5siA,Qa2NoSc6DphQArihBgY9Gg,0.9761849045753479
33149,EDZKP6CGokUIoQfRmkLhdw,0DtYzXkkX2LkZ9h6ToP9wg,0.00035591310006566346
33150,5FAD2Yq7DLBQ_-ef1iDA-A,R76K_BIxuRLoaIXmCqMm5A,0.24751034379005432
33151,8DBH3BpLINfTAK_Up5BtUQ,1bgWnqxHdMCIvmuRcJWKIA,0.01129018235951662
33152,8hQiSB2KUKSlM-nT1ZpucQ,to-2EIRXGkhV3dWcwnllig,0.01350988820195198
33153,h4-LNn5B-in_UcJ2ypQs5Q,AzFkYAzkAutxJO84BBci1w,6.09485204174792e-17
33154,SBi0TYUSIrct8WSTyK6DFg,_-gnSzjvS0lAwuvpUdJoyA,0.9957850575447083
33155,owlUazXSDLaxlOV7z8181g,_VMGbmIeK71rQGwOBWt_Kg,0.9978858828544617
33156,f3x6dINZolXO3OVbjKhiAw,F_JPU4dW3V8fd9o9cg4tTQ,0.01009400188922882
33157,8OeTLey-p-WaL9ErNEci1Q,dLrMDYQ9TwfodJxYLfaKDQ,0.986588180065155
33158,Pm1sh3eWrY3ogvBtb4nDGA,3w_nyKS6ZmOzi6waglHEXw,0.00034720724215731025
33159,8mujL5ZlIEou7GTA5g29nw,diYbASjeqV4CxkoyeBeBGw,0.9453184008598328
33160,6yIdKLf4FCxppC-lDMy4jw,oNUm9MGCLUwWhpJQPJL0-A,0.009309560060501099
33161,8teQ4Zc9jpl_ffaPJUn6Ew,mUHJuirfyq3EsgNbhTkj2A,0.9952611327171326
33162,M63uPVZtCv7ReY2RgJRmOw,mwpqciBkHxE2MBw4bjKqpA,0.9448747038841248
33163,xgYjHrgfof3t4ZFGPISQyA,GvIJqIr7GcbGUUxxrgXg2A,2.3315951693803072e-05
33164,ih6V6Q1n_Hel0xOGyZA2cQ,C0MI6VVZba1HD0VMe5oJBg,0.00019341260485816747
33165,0tvCcnfJnSs55iB6mqPk3w,p_azadim_uWFOXAhhKB3ag,0.7761920094490051
33166,8lL-554wLEOxCrroFa4aeg,4DaYRzOMGcn2zoWkHLNBjA,0.9806093573570251
33167,IGBilULpgNHfKitLfrs7Hw,xFSLb_pxXta5G4oaRB1ylQ,0.9802165627479553
33168,wOSHvuJEJflUEesNLno51A,ugNQV0isqQSAuuGzoK87sQ,0.9804628491401672
33169,jbiI4WJrvhE0ia0mEKvz-g,QPJJohtGqkMkaN0Gt3TRIg,0.997961163520813
33170,bLbSNkLggFnqwNNzzq-Ijw,aQJtyvmZg3kCd-tfZ6PLeg,0.9329042434692383
33171,jnB_saJqNfOmVoCWquhAzg,eRDWzHCldd6YXypRECvHYg,0.9954158067703247
33172,g8_8roieVRwGJVTpNOgbYw,N3oNEwh0qgPqPP3Em6wJXw,0.9964375495910645
33173,JktkPizuRAA32z-m1UCsBw,fiGqQ7pIGKyZ9G0RqWLMpg,0.8674319982528687
33174,XUwYlVRuyoImgtaw8Cjztg,Aciq1ddPC6jeQHLB0vZKVA,0.9969940185546875
33175,EO1Cz15wYnHQ0aGc9T6tzw,ih0Zjj8g8fXMCGJ4VJSQsw,0.6698664426803589
33176,b1wjZL3EBm4h2vbeXjfcTA,ns518k9fQXz1qMT8koCCkw,0.03391166031360626
33177,Aciq1ddPC6jeQHLB0vZKVA,dGUOe2TBchiGvU1BNkmTog,0.99605393409729
33178,V7uS5US4oTf-S9u36HJQCQ,_5fx5gexi9OeZIuukV2gHQ,0.9786059260368347
33179,a85qPvr6L63PF0v9Zs8ZAg,twMUFzHc3Q-NnhsVsjxRvQ,0.9703516960144043
33180,Ue_7yUlkEbX4AhnYdUfL7g,UYcmGbelzRa0Q6JqzLoguw,0.45876097679138184
33181,PL3qzPOMPE7GFm9iCki0yw,TwHCm2BtFKEo7ArlGlIwGw,0.001047909026965499
33182,8NNaJaSD60s1rDHPo4laNQ,EXKDLuYoZUKUNNNYA7TlGQ,0.9621365666389465
33183,ykY7aVvXlNgKpnbNjhUciA,CxL-uaV6-mSWj5n__JF6Yg,0.062117286026477814
33184,LiYTbjMx1reOO_53W93L8w,SRK_sUnvRmMwfexoL_DLQA,0.7531448006629944
33185,_-gnSzjvS0lAwuvpUdJoyA,obxrjNKD6Y1ic7iyXQU7ug,0.9912310242652893
33186,TLoT03bwXNTNj3m8egcjXg,Ntq_6n5SpkZGmNHXnEmlNQ,0.9910792708396912
33187,XXKjsdglgwSs9kWtK6ZWUQ,jtM-lajwSwW65wJRaMuFxg,0.9640814661979675
33188,POmpm49hShps-MF0ezb9uQ,2vKPIXEFrtqZc8zIWvA4tw,0.0005387029959820211
33189,AmMd7xpnaf8axS_roCBFRw,eRDWzHCldd6YXypRECvHYg,0.9240154027938843
33190,VYqRk78kesHn86jPngPUXQ,jwfOpCgeob0itikBIfPi2Q,0.9955428242683411
33191,6VMw8gkDa0iVjSbew_h0cw,vsfG95vDU20d7upU1Zs6uA,0.9641258120536804
33192,EvPIHxrIba_KEFkpJG1dzw,tvyLHDOmdAlzs_1p0XaJ3g,0.00032602582359686494
33193,0Os3nf8mAlk1rKrQjLDGvw,oTB3SFXVSTuKFUeK7yVbhA,0.0042809173464775085
33194,IGMFSVrLeYVJpUNgsugRzQ,6urS-vMeMNMw1ogB577H7w,0.5330420732498169
33195,cAY_gYiIq68RkWhLennaKw,aDp8ZgtO3M7dIrIF0tIP7A,0.00163372908718884
33196,RdrvkrzDbXEXhxPxSp9GDA,erJ1HQwavgZx4996SMIxrA,0.9975887537002563
33197,bf9A1fpDk43LIZijSNxrOw,oMzm2RWCGwIKg2pCEfmj0w,0.008535884320735931
33198,V4mwPhB4M4BeJKw2fAA2eQ,m4Ql1-pe4fk4VmDBbuUxnQ,3.5425737223704346e-06
33199,0TJ01iwzVLXtr_EYcfqoWQ,mY3NA8f6H0-i38SOjxyhFg,0.9963465332984924
33200,QGOtNZfasBwWCuawKjypYA,uPFkB4hke8RaIADN6y8Ixw,0.9756672978401184
33201,k4wdyggPb3eCcPxK9DVcdg,DK57YibC5ShBmqQl97CKog,0.9986777901649475
33202,Db80SCez0BdYaHdC0xmzoQ,dOFyIGbyfB69VB4pnoKqQA,0.9960098266601562
33203,W2WVinNXzhx0OK4Zy2nS4g,xLYv18eSaRmZRNbuzrdWQw,0.8366737961769104
33204,9P9udGjQeF1TBhCCcBHTIQ,BEgwL_ce-Hs7AIHq2ljk3A,0.10677837580442429
33205,YORJi2JtQg5Mo4nmKOXzag,dIIKEfOgo0KqUfGQvGikPg,0.9967932105064392
33206,z6J7nfLtw0GeXOhgas_lHg,5A7QI109niQpdNboeBEu2g,0.002453635912388563
33207,hsGsSMwoa7tR7ZLhC0kRGg,fV0oD80MH_-PpPNCSWpboQ,0.3200899660587311
33208,bpgbVPJcG-wQ4cNBcPPIxw,Fv0e9RIV9jw5TX3ctA1WbA,0.8525406718254089
33209,QJI9OSEn6ujRCtrX06vs1w,QhYJx2jQdPuSq3fGe3aGcA,0.9029303789138794
33210,eZrS8SeTgX4c7ir3G1-8VQ,9LUjipZxdqAVkGR5jg1AWQ,0.9759244918823242
33211,YttDgOC9AlM4HcAlDsbB2A,a85qPvr6L63PF0v9Zs8ZAg,0.9119870066642761
33212,u7f8qsRYHCwWGUomm659SA,F10QJk-i3IrUxKcJI9CF-g,1.5445483162856294e-13
33213,dKFjRwM3vIhGDB9_ZrBnrw,70JHliVId4FzY2_29gocHw,0.0012622643262147903
33214,gjJ9VxbWjecY-xy8a8o-DQ,Dd-TkEszFMkSF-vRih51fQ,0.9935125708580017
33215,01TCJT7w7M0kMEqmyenFuQ,z6VZrWNIAVw8Nv1w065tLg,0.0020215637050569057
33216,_5HFgadpCIaSVINVvse2Kw,myrcQ3h2G04Gv-ANG_oqrg,0.9810830354690552
33217,RZ9fBqazIJfFFq-_Hq2rAg,ATesp06MN2kd2z8yWc7cdg,0.884946882724762
33218,PrwnAL82LL4Ewt_wJpHWCA,NaWSRaSwF8moJVT19tlZbg,0.9753367304801941
33219,PGeiszoVusiv0wTHVdWklA,R_evEjQUmtzNalScjk2_Zg,0.9933300614356995
33220,mU45slngHxgFkmx40yI8gQ,HmhjcPCVr0TbPsPhXV-Trw,0.9932734966278076
33221,os-sDQoh-hCt2Lg76z6ZUA,bLbSNkLggFnqwNNzzq-Ijw,0.9682843089103699
33222,PaNO-eyIdrdZnF5FeNjd4Q,iHAFh8HcE5EZ1PEh6bYcKQ,0.002681194571778178
33223,r5uF9SZbBgJ_XTfBvX2Iow,DoRCeCcJbrsM2BiAKj3trA,0.0964907854795456
33224,KmBPYlD00BupKSwWxOWA6w,nixQjPlfVhMEhrNkmp5FDw,0.9741095900535583
33225,4FXbovgSEFZ5_9S5wddFIg,RBZ_kMjowV0t6_nv2UKaDQ,0.9974653720855713
33226,C3aIEUOx-vrHAeGVDnMAjg,EqR1GhIra7n5_Q2GGDhGoQ,0.993557870388031
33227,9ZyUexn_LlYPP6Dl_AM2WA,sixht4Muh_Bzsj1mRE2Kkw,0.0002976722316816449
33228,DzqjWaOE4CMJS5cxnpD8ZQ,YXEWMkmzXQNNg7J4yHZgAg,0.6977208852767944
33229,h8xK7S1xXUBP2qXW0ZPxxA,udpfGxriuoBdWRBdplJl-w,0.3863294720649719
33230,Go1C5ZgO0jackKNTHxNHJw,ua4cmdW4iEV83DF347odhw,0.0006377273821271956
33231,bpgbVPJcG-wQ4cNBcPPIxw,zFYs8gSUYDvXkb6O7YkRkw,0.9855388402938843
33232,luoidj4uPysXg2rbQCEcjQ,O7ojHP59iSi32uhEDUR44A,0.5732084512710571
33233,Kt-dsblXQnsUv3GjA_DFvg,ypKZT3cHMUKv15JfKmxnkQ,0.01216271985322237
33234,0nOIH8qIMnmZdLCTemnRsw,jUZW1alRK8QvdZ-pH1OquQ,0.9979844093322754
33235,gjKaeGUL2GbSPAa_RpvaiQ,zBUAovlHSqcq5QUQqZG-pw,0.04081600531935692
33236,0FDPuQzE0VC7PdrTT5yBXA,A-U-K9z9oraMH7eBZW1dOA,0.0020588866900652647
33237,-m0KTRk0c901-4b-BN34Gg,3gm_H_pt20MSNXxPObkhIw,0.000679323507938534
33238,Pj9YpaP0T7A_5S_PT8IpNg,vagqjAyiD13vKiL46OOo6g,3.555384682840668e-05
33239,MkFySOILZ4yhADa-0tZWZw,rK4I1CJLXCQSZIhigdJcnQ,0.9946261048316956
33240,zsZBYWYEmLLs81_f-HHM8w,QrwyI3WLDjaBhtNqDXlwzQ,0.23044002056121826
33241,9xM8upr_n9jchUDKxqSGHw,2WnXYQFK0hXEoTxPtV2zvg,0.003101974492892623
